-9.2819,-6.9388,-3.8298,-9,-3.6715,-9.0331,-2.4456,0.079913,-0.63176,-0.39655,-0.33624,-0.95292,0.93784,0.291,-1.6405,-1.8772,-1.0962,-2.2119,-1.3947,-1.2379,-0.62121,6.8193,1.8273,1.6424,8.012,1.0563,6.6732,2.0673,6.883,2.0672,1.746,7.8284,1.7626,5.6406,2.0657,-0.069358,-2.1622,-1.0539,0.63176,-1.0494,-0.10404,-0.23672,208,208,208,208,208,208,208,680,672,672,672,672,680,672,504,568,504,568,568,504,504,-8.5449,-7.0846,-3.3468,-7.9648,-2.85,-8.1187,-2.6028,-2.4439,-4.1892,-1.652,-2.4994,-2.396,-0.5927,-0.29761,-3.2207,-4.4566,-2.1766,-4.2321,-3.3948,-2.285,-0.80708,0.43128,-0.57504,3.0341,0.58261,2.8172,0.5473,2.6558,6.9131,3.0316,3.0341,8.2246,3.3494,6.7391,2.6558,-1.5133,-1.8159,0.81212,-1.4426,1.0694,-1.5688,0.21186,248,240,216,240,216,248,240,464,464,488,472,496,464,496,576,576,440,576,544,576,432,-10.631,-8.4463,-4.6663,-10.492,-4.4929,-9.9375,-4.2231,-12.072,-7.4406,-4.0382,-12.068,-4.4158,-10.643,-2.7897,-13.556,-8.5966,-5.514,-14.01,-6.0842,-12.38,-3.8841,-10.165,-5.8299,-2.3081,-8.2305,-1.3062,-9.8566,-1.9382,-6.8356,-4.805,-2.3081,-3.8995,-1.3062,-8.7391,-1.9382,-10.885,-6.1844,-2.7897,-9.4789,-2.3004,-12.026,-2.6163,216,208,208,208,208,304,208,464,464,536,464,536,464,536,576,576,480,576,488,576,360,1
-5.9648,-5.6001,-4.1178,-5.4131,-4.9314,-5.5642,-2.7135,5.424,7.6029,5.7871,2.6481,1.8922,5.0296,4.9844,2.3644,4.3111,2.9707,0.60006,-0.77307,2.6153,2.8741,2.3432,2.6376,3.4078,2.1922,2.6497,1.3962,3.0411,2.6777,2.8881,3.9215,2.7338,3.0658,2.2054,3.4227,-2.8398,-3.4399,-1.5243,-2.1509,-1.7316,-2.9551,-1.211,208,208,208,208,208,208,208,520,520,488,520,520,520,488,328,328,328,336,368,328,328,-7.3569,-6.002,-3.4258,-7.0919,-4.2829,-7.2182,-1.6795,4.4563,5.3109,5.6775,2.3755,0.7778,4.4835,7.0919,2.97,3.2995,3.6314,1.132,-0.84221,2.5142,4.8328,3.6859,1.3995,7.9638,2.7669,5.4322,4.8006,9.507,3.6859,1.3995,7.9638,2.7669,5.4322,4.8006,9.507,-4.7857,-5.7592,-0.18083,-6.0317,-1.724,-5.0136,0.94624,208,312,240,240,240,208,240,656,656,656,656,656,656,648,376,344,432,376,456,344,456,-7.5204,-5.8608,-3.0963,-7.669,-3.1261,-6.4701,-2.7297,6.8466,8.8134,6.1085,4.3052,2.3582,7.1934,5.0136,-1.5011,3.6017,2.5514,-3.9732,8.5149E-08,0.3567,2.8239,4.8947,6.5742,9.8092,4.9244,9.1206,4.4191,8.1397,4.8947,6.5742,9.8092,4.9244,9.1206,4.4191,8.1397,-2.8041,-4.1119,-1.7934,-1.1741,-2.3631,-2.3829,-1.6745,208,208,208,208,224,208,208,488,488,624,488,600,488,600,344,352,344,344,344,344,344,1
-10.425,-15.038,-7.1616,-10.709,-5.7874,-11.031,-6.8342,6.7697,7.9633,6.3116,4.6438,4.618,4.7809,5.1373,3.8308,1.9372,1.1323,2.5695,0.94843,2.7808,0.76778,10.072,6.2441,5.8348,11.589,5.733,7.1399,3.0645,8.1504,4.055,3.2824,9.294,3.0905,6.1826,2.6566,-0.35486,1.2726,-0.54841,-1.5388,0.31131,-1.8985,-0.43712,208,312,312,208,312,288,312,680,512,680,680,640,680,680,464,464,464,464,472,456,464,-13.621,-18.449,-8.445,-12.748,-7.0745,-12.788,-8.2943,4.8168,0.90883,-0.51182,3.3435,-0.81795,7.328,-0.23199,-4.9412,-10.77,-6.1753,-4.1089,-5.9815,-3.3627,-4.7905,5.496,-1.3345,1.4804,2.6834,1.4326,7.2563,0.58835,9.3801,5.288,4.9818,15.273,4.6924,11.549,2.6715,-3.0852,-4.2859,-0.39462,-1.0762,-0.92079,0.27982,-1.313,264,264,272,256,272,256,272,480,472,472,464,464,464,520,576,576,576,576,576,576,576,-10.404,-20.941,-11.547,-12.451,-11.48,-13.948,-10.609,7.3472,3.0661,-2.119,3.6879,-2.913,5.6587,-0.081316,1.9564,-4.7116,-4.8264,-0.2583,-6.8162,0.20568,-3.9367,8.1125,0.99493,-0.22003,7.1798,-0.71271,4.8503,0.18655,21.085,11.561,7.5959,21.86,6.9358,16.603,6.2327,2.3151,-4.6542,-3.4679,1.4589,-4.2285,0.96623,-3.4488,208,208,208,208,208,208,208,464,464,464,464,464,464,472,576,568,560,576,560,576,568,1
-16.02,-14.739,-7.243,-15.442,-6.3198,-14.76,-6.2703,5.1391,5.4826,3.1723,4.3993,2.3714,3.9154,2.7347,-1.6002,-4.107,-3.1806,-1.7026,-3.0534,-2.6439,-2.5002,2.8681,-3.1651,-1.5919,2.5059,-1.0444,3.1241,-0.94307,5.8872,-1.6431,-1.4086,4.7808,-1.331,6.3562,-0.57964,-4.3844,-5.8145,-3.4233,-4.8782,-3.496,-4.2259,-3.1641,272,312,304,272,304,264,272,680,464,472,680,680,680,680,536,552,544,536,384,536,544,-12.999,-11.527,-5.6602,-13.205,-4.8823,-11.78,-5.0808,1.1832,2.8858,0.94653,-0.11968,0.67998,-0.16048,0.5603,-8.8153,-7.9367,-5.9158,-10.121,-5.497,-8.6575,-4.4444,-7.3084,-6.5414,-4.4933,-8.8887,-4.1968,-7.0419,-3.147,-7.3084,-6.5414,-4.4933,-8.8887,-4.1968,-7.0419,-3.147,-12.572,-11.358,-6.5741,-12.71,-6.7862,-11.171,-5.9811,312,304,288,312,304,304,264,552,544,496,520,536,552,496,360,360,328,360,328,368,328,-12.264,-11.863,-6.0605,-11.997,-5.9265,-10.423,-4.9412,2.8748,-0.0095667,-3.4631,2.9322,-3.3579,2.6165,-2.6308,-2.0999,-2.5017,-6.7206,-1.4733,-6.6249,-3.2527,-4.3337,-5.5726,-5.0225,-4.3337,-5.0464,-3.1044,-6.4336,-3.3818,0.79881,-3.1331,-1.0858,0.99971,-1.5833,1.038,-1.2341,-9.6049,-10.815,-7.5194,-8.8013,-6.6871,-9.514,-6.0509,256,224,216,312,224,312,224,464,488,488,488,488,488,488,576,576,576,576,576,576,576,1
-12.729,-12.409,-3.235,-14.103,-4.2934,-11.56,-3.0723,7.006,8.7974,2.9302,5.7456,3.2213,6.0093,0.27743,2.139,2.4352,1.2964,1.5773,1.841,1.3272,-0.59597,1.585,1.8304,3.7266,1.2553,2.4916,2.4813,2.4121,2.5774,1.4762,2.9867,1.9009,2.6202,2.5654,0.81003,0.2997,-1.579,-0.36135,-0.7501,-0.8049,-0.12159,-1.6286,312,312,280,312,280,312,272,472,504,616,472,504,472,616,560,328,328,560,328,560,328,-9.3534,-8.1322,0,-11.186,-1.6695,-9.081,-1.9321,1.781,-0.51523,1.3723,-0.87193,2.0015,2.5241,0.70844,-1.7191,-7.0869,-2.8313,-4.05,-1.9767,-0.51771,-3.136,5.0607,5.8087,8.5756,2.7198,8.0208,2.5638,4.4563,5.0607,5.8087,8.5756,2.7198,8.0208,2.5638,4.4563,-1.1122,0.052019,1.0528,-1.4516,0.67872,-3.3218,-1.3351,248,256,280,256,280,248,272,544,472,640,544,648,544,632,408,400,408,408,408,400,416,-10.963,-10.533,-3.7501,-12.044,-3.2861,-11.647,-3.7597,-1.8368,-2.516,2.693,-2.5973,3.2622,-1.7842,-0.16263,-4.5155,-5.9026,-0.39223,-5.6156,0.98058,-4.1471,-2.5256,-0.41137,6.2422,5.6013,0.58835,4.7642,-2.3964,0.6314,-0.41137,6.2422,5.6013,1.1193,4.7642,-2.3964,0.6314,-5.2569,-4.946,-3.1426,-1.2197,-0.47355,-6.1705,-4.2093,208,208,208,208,312,208,296,504,672,680,504,672,504,680,424,424,424,560,456,424,392,1
-6.8586,-7.342,-2.7043,-6.391,-2.6571,-8.0198,-2.8802,3.3435,4.3503,2.6785,3.5952,1.9792,2.1036,1.0397,-1.2942,-1.9349,-1.6646,-1.6174,-1.1512,-2.2238,-2.2695,0.74374,0.078537,1.6463,1.2811,2.1159,-0.22628,0.96045,0.30746,-0.027171,1.33,0.81943,1.7032,0.031461,-0.097244,-1.6403,-2.7858,-0.21594,-1.2356,-0.77366,-2.0378,-0.80227,312,264,304,304,304,312,304,656,464,600,656,592,656,496,576,552,552,560,520,576,552,-4.9398,-6.1883,-3.3793,-5.0709,-1.6993,-7.0052,-2.5393,3.3061,3.5565,1.1367,3.8031,0.27743,1.0558,0.61652,-6.6507,-4.5391,-2.5508,-6.2576,-3.5989,-7.271,-2.4815,3.622,-0.43156,0.58569,2.6086,1.2099,1.5875,-0.45468,3.622,-0.43156,0.58569,2.6086,1.2099,1.5875,-0.45468,-6.6314,-6.7277,-3.229,-6.7971,-3.0787,-7.4753,-5.1132,288,264,304,296,304,296,304,600,600,584,600,608,592,560,440,464,480,448,480,440,472,-5.3296,-5.0303,-2.5991,-4.5995,-1.4748,-8.104,-2.6028,0.56217,3.0992,3.8622,1.2229,3.4168,-1.0148,3.2671,-1.2338,2.0442,0.57312,-1.9165,0.21172,-2.5188,0.64978,0.82135,1.7413,1.201,0.63882,1.8143,-0.48186,0.48186,0.8834,1.7413,1.201,0.89801,3.3474,0.62057,0.48186,-2.1647,-1.8179,-0.54756,-2.3472,0.35044,-3.7344,-2.5991,232,304,304,296,304,232,304,488,496,560,496,464,496,496,544,328,480,536,536,576,344,1
-14.528,-14.179,-7.2727,-14.224,-6.7023,-13.025,-5.7836,1.959,-0.3114,-0.75869,1.3022,-0.7134,1.264,-0.52939,-1.3475,-4.538,-2.6936,-1.6674,-2.7149,-2.1529,-2.3469,1.7746,-3.3767,-2.4638,1.2313,-2.8691,2.5128,-0.79642,1.7198,-3.5245,-2.0623,1.4848,-2.1275,2.3992,-0.9328,-3.0645,-6.037,-4.2889,-2.6384,-4.2761,-2.998,-3.6151,248,312,312,248,312,248,240,616,616,680,616,616,648,680,432,432,576,496,576,432,328,-14.348,-13.058,-5.9364,-14.534,-6.4093,-13.112,-4.4515,4.1646,4.5303,5.5518,2.7239,3.2157,3.7643,2.8216,-6.1508,-6.9295,-0.81023,-5.7788,-2.1091,-5.8261,-1.3619,-0.38777,-3.1905,2.6545,-0.037832,0.63053,-1.9073,1.198,-0.38777,-3.1905,2.6545,-0.037832,0.63053,-1.9073,1.198,-14.001,-16.949,-10.618,-12.418,-10.593,-12.724,-8.7864,288,280,288,288,312,296,280,552,552,656,560,632,552,584,400,376,376,400,376,400,376,-9.1067,-10.255,-5.4411,-9.3946,-6.5093,-6.6618,-5.2365,-3.2702,-2.7674,-1.3629,-3.5823,-2.2541,-2.4691,-2.2264,-7.4733,-9.0027,-5.6978,-7.8999,-6.8075,-8.0039,-4.106,-2.0773,-3.8008,-1.9351,-2.3062,-3.624,-1.4773,-1.4288,3.1211,-2.0253,-0.75947,3.3465,-2.5385,2.0634,-0.39187,-5.2019,-6.648,-4.2551,-4.7892,-6.7971,-3.9222,-3.7315,312,312,312,288,312,312,272,464,464,616,464,616,464,680,560,560,560,560,560,560,560,1
-16.31,-18.383,-11.265,-16.084,-9.5485,-21.212,-9.6072,-0.19878,-0.4233,-0.64639,1.5874,-1.3571,0.55916,-1.4758,-4.3102,-4.07,-2.0664,-6.1278,-2.8501,-6.7814,-2.9145,0.039952,-1.9503,-0.3095,4.1832,0.76838,2.0659,-0.028711,-0.55916,-2.3896,-0.69215,2.0908,0.24025,2.1136,-0.40042,-5.2197,-6.4124,-3.5494,-5.653,-3.937,-10.242,-3.6567,280,280,248,280,248,280,208,632,624,520,520,632,600,528,336,336,336,328,328,328,328,-19.614,-21.836,-12.255,-22.329,-11.712,-26.495,-9.1983,-4.8981,-12.63,-7.7227,-4.3696,-7.8136,-6.711,-6.4383,-5.8691,-15.352,-9.8273,-6.5651,-9.636,-8.7702,-8.6578,6.1298,-0.47355,5.6778,3.8147,3.8434,2.5567,4.4246,6.1298,-0.47355,5.6778,3.8147,3.8434,2.5567,4.4246,-9.4112,-9.2342,-4.7379,-12.087,-5.5008,-9.6456,-3.5923,208,208,240,240,240,216,240,632,560,592,560,600,512,560,344,352,352,344,352,352,352,-11.922,-15.559,-9.0278,-13.5,-8.6529,-18.476,-7.9068,-3.5166,-7.3445,-5.9611,-2.2195,-5.0463,-5.0913,-6.4147,-5.4849,-10.632,-7.2882,-4.2627,-5.9536,-6.6884,-7.9443,5.6274,2.9018,3.9665,6.9283,2.6993,6.9583,2.4294,5.6274,2.9018,3.9665,6.9283,2.6993,6.9583,2.4294,-9.4402,-9.3727,-5.2337,-11.757,-5.1325,-11.517,-5.2225,232,224,224,232,224,224,216,656,624,616,656,616,648,616,400,480,472,392,448,352,448,1
-12.084,-9.9722,-5.8527,-11.638,-6.1596,-11.612,-4.9574,3.9135,3.9331,2.204,2.9943,1.4432,4.4403,1.9967,-4.1923,-4.5832,-4.1783,-4.027,-3.9457,-3.765,-3.9639,3.3951,3.6317,2.5379,3.3081,2.5419,2.6283,2.6885,2.2909,2.4408,2.9579,1.8664,2.5964,2.1816,3.7551,-6.7354,-4.9546,-3.4049,-6.9386,-3.9681,-6.8321,-2.9186,296,296,296,296,296,296,296,608,608,616,608,616,608,616,368,368,336,368,336,368,448,-8.4122,-5.0037,-2.378,-8.3923,-3.8593,-8.7094,-1.9569,11.954,12.217,10.141,8.0555,5.8509,12.306,11.3,-8.6252,-5.4496,-3.3886,-9.1701,-4.7015,-6.6237,-5.7765,8.2041,10.28,10.77,6.1431,6.4255,9.2098,16.572,8.6054,11.147,12.509,6.1431,8.1644,9.2098,16.587,-11.722,-7.7681,-3.8147,-10.627,-2.2888,-12.554,-3.785,312,312,312,312,312,312,272,560,560,560,560,480,560,560,504,504,504,496,504,496,504,-12.367,-12.491,-10.376,-11.389,-10.071,-13.147,-8.108,-3.7557,-3.9534,-3.2945,-4.5707,-5.3961,-4.1164,-1.3247,-7.619,-9.7691,-9.0027,-7.3936,-8.2606,-9.5818,-9.0755,-1.8761,-2.3374,-3.0934,-1.3455,-3.5165,-5.0909,-2.2715,0.76294,-0.96755,0.10404,0.63116,-1.6091,0.44389,3.9465,-16.59,-18.144,-16.965,-16.622,-16.594,-16.903,-14.957,312,312,312,216,272,312,312,512,512,512,512,512,512,512,528,528,528,528,528,528,528,1
-6.9694,-9.0136,-4.8916,-7.7681,-3.7877,-7.444,-4.5338,6.7153,7.3797,6.7285,5.6406,5.6246,6.2247,5.81,-2.4765,-2.4049,-0.8688,-3.062,-0.68336,-2.8313,-1.1535,8.1116,1.8845,2.0732,9.1933,2.0541,7.2661,1.7879,8.3653,2.9364,3.373,8.9801,3.4752,7.5885,2.8868,-3.3774,-3.5468,-1.7332,-4.1002,-1.1477,-2.8006,-2.1012,296,296,296,272,296,296,296,680,680,552,680,680,672,552,496,504,504,504,504,472,504,-6.7209,-8.837,-4.2404,-8.905,-5.2331,-7.3356,-3.321,10.178,8.0183,5.4045,8.3257,3.2258,9.2097,4.8415,-3.3374,-7.458,-3.3156,-4.069,-4.6756,-4.9067,-3.0028,5.2032,4.0309,8.9377,3.1497,4.6864,3.2911,8.2767,5.2032,4.0309,8.9377,3.1497,4.6864,3.2911,8.2767,-3.7399,-3.9412,-0.073438,-4.6212,-1.3246,-6.5958,1.2838,272,272,272,304,272,264,272,536,536,680,504,632,536,632,432,432,488,432,488,432,488,-7.2017,-7.6487,-4.5853,-10.196,-4.1692,-6.8973,-5.1942,7.7373,6.0457,4.3811,7.2287,2.7589,7.5909,1.996,-1.7571,-3.1365,0.8323,-2.9631,-0.87083,-1.7417,-0.69358,1.9035,1.7417,9.1707,-0.096331,6.7509,2.836,7.14,1.9035,1.7417,9.1707,-0.096331,6.7509,2.836,7.14,-7.587,-6.8703,-6.0419,-8.4424,-6.6622,-8.1033,-4.6393,312,312,264,312,264,312,264,592,600,600,624,600,592,600,360,392,392,360,360,336,392,1
