3.4925,3.8497,3.1657,4.5536,2.2372,3.0299,2.6876,-8.2605,-6.6061,-2.5043,-7.8663,-2.5816,-7.1689,-2.6782,3.0953,5.4323,4.2755,3.4407,3.2319,2.1188,3.1999,3.6962,4.114,3.169,4.3969,2.9239,3.116,3.3811,-7.3225,-5.2447,-1.1543,-7.4517,-1.2584,-5.8705,-0.22088,0.86175,3.2309,2.7043,1.8423,2.2141,0.75778,3.9984,-0.11851,0.26695,-0.74044,0.066691,-1.2931,0.2769,1.4645,1.2802,1.7027,4.7019,0.70016,4.5422,2.5264,5.5358,-2.2709,-1.4947,-0.21101,-2.2961,-0.96017,-2.2894,0.13516,1.7544,3.331,3.1407,1.7736,2.9149,1.7357,3.2175,-7.391,-5.3338,-1.9918,-7.5452,-1.202,-6.9341,-1.3353,6.9364,11.114,10.532,7.7681,8.0326,6.3529,9.3557,1
5.0994,4.9217,2.9073,5.8876,2.2317,7.814,3.2996,-11.755,-11.997,-7.5235,-12.283,-6.6817,-12.728,-6.8166,4.328,3.7933,3.9917,4.3718,4.0773,4.5221,2.7989,4.1678,3.7529,2.7999,5.0436,4.021,11.363,2.4453,-9.6473,-8.7341,-5.8724,-10.922,-6.1618,-11.993,-5.4692,2.8859,4.3386,3.4832,2.2718,2.7212,3.9312,3.2288,-1.6711,-1.4926,0.35697,-0.78507,-0.45646,-2.1826,-0.26992,5.8555,6.2241,10.244,4.1291,8.5601,6.9316,11.179,-11.839,-5.6027,-2.0166,-11.523,-1.1038,-10.937,-1.503,4.1139,5.9479,3.9602,5.6694,4.0262,7.6388,5.0852,-5.8829,-5.8199,-3.8634,-5.8533,-2.7525,-11.966,-3.2332,7.494,3.5758,3.5579,7.0057,2.9765,9.1092,3.8784,1
6.0696,5.3925,2.2359,5.2295,1.4902,6.1035,2.5855,-5.5226,-7.8078,-4.3916,-6.1607,-3.9557,-5.898,-3.9273,6.3625,7.4818,4.7397,5.4367,4.5916,4.7283,2.1711,6.9697,8.1956,4.7454,6.1969,3.4488,5.7546,3.6771,-6.3787,-7.2043,-2.8743,-7.1004,-3.2242,-6.3989,-1.9592,8.0478,9.8894,6.5073,7.1436,4.9698,7.1052,4.9548,4.6846,4.4892,3.5115,4.8803,3.4245,3.8247,1.3165,8.8314,5.6647,6.5681,9.3436,6.5322,7.5311,5.8747,2.9567,2.2479,0.32348,2.7509,0.60878,2.1869,-0.53306,6.5701,6.5537,2.6655,5.5315,2.8709,5.9065,2.3163,-3.5561,-8.2443,-3.5718,-5.8185,-3.6636,-4.626,-3.1729,13.506,13.004,9.8144,11.437,8.8754,10.405,8.1473,1
2.6373,2.3754,0.88298,3.191,0.56966,2.2546,0.6718,-9.5482,-5.2672,-0.54712,-9.0507,-0.80429,-9.2605,-0.84087,8.4188,9.2287,5.3764,6.7282,4.3695,6.0495,4.0192,3.0875,2.2219,0.44762,2.7897,0.46652,3.1616,1.2497,-8.7622,-5.0173,-0.97011,-9.2128,-1.0805,-7.8722,-0.73228,9.1369,7.5801,5.6789,5.6745,4.9101,6.3803,4.6259,6.2568,6.5432,5.2721,4.0428,4.0849,3.8646,4.0734,15.247,14.027,10.287,17.228,8.8976,15.543,9.3352,0.47772,1.2391,-0.78437,1.1486,-0.27879,1.9273,-0.53479,4.785,3.3971,2.1666,4.9618,2.023,4.0999,1.3394,-5.9214,-3.028,0.63441,-5.7194,-0.80174,-4.6455,0.24857,16.834,15.863,16.032,15.176,12.647,14.787,12.027,1
2.9226,3.4287,2.8552,3.0061,2.9833,1.8922,2.7908,-18.532,-17.525,-9.7377,-17.565,-8.814,-19.682,-8.8758,-3.7007,-2.6748,0.40609,-1.5572,0.21212,-4.1571,0.48201,2.7933,2.5634,1.3359,4.2928,2.1265,2.7535,2.6047,-17.381,-17.858,-11.646,-17.248,-9.7846,-16.671,-9.7249,-8.1791,-11.017,-1.9425,-7.2715,-2.213,-9.0535,-2.2042,-12.581,-15.613,-3.4152,-10.894,-3.651,-11.939,-3.0989,8.7258,9.8322,10.438,7.1388,9.2566,9.5113,9.337,-3.1137,-1.8616,-2.4973,-3.5308,-2.9066,-2.6911,-0.2552,3.0738,3.4178,3.0528,3.2588,2.0823,3.4105,3.5184,-10.104,-11.795,-5.1592,-10.34,-7.5214,-9.9664,-5.4658,12.59,15.528,12.578,14.019,9.8088,12.686,9.3491,1
5.1927,9.2156,7.3174,4.7063,8.7559,5.2598,7.326,-7.8514,-5.9619,-3.8947,-8.9246,-4.6709,-6.8819,-3.0841,7.6561,10.112,5.9525,6.3502,5.7408,7.8985,5.2469,4.7328,9.8223,6.5903,4.2198,8.3731,3.6773,6.5999,-10.075,-8.805,-5.5405,-11.624,-7.8451,-10.284,-3.6929,4.7374,8.6224,8.0722,2.9413,7.8483,3.9339,9.5753,1.6533,5.6608,4.3014,0.45599,3.666,2.6208,5.504,7.2158,10.46,9.3345,5.8682,7.1247,7.9521,9.8135,-0.015918,-0.49588,-0.59292,-1.3959,0.15188,1.7492,0.094078,7.982,12.384,10.586,10.402,12.838,6.9429,9.8035,-4.4285,-3.416,-1.9582,-3.8117,-3.5214,-5.1439,-3.0509,11.653,12.643,12.501,13.135,12.903,12.88,10.955,1
3.4179,2.5669,0.76577,4.1445,0.85139,3.3148,1.5211,-10.746,-8.6457,-4.6041,-8.7846,-3.8483,-9.9719,-3.9457,4.4006,3.7251,1.7351,4.1695,1.6235,4.0301,1.8503,2.335,2.3278,0.90464,2.8578,0.86539,2.9695,1.3117,-11.144,-9.2162,-4.5453,-10.219,-3.8933,-9.7995,-4.197,6.2121,3.7808,1.7299,3.991,1.4602,5.8378,1.9065,3.6728,1.4344,0.50025,3.321,0.61147,3.8441,0.45114,4.4228,1.1052,2.2753,3.7724,2.4101,5.069,1.2364,-4.6925,-2.1299,-1.6816,-2.7802,-1.0155,-5.4617,-1.8459,4.325,3.8593,2.0772,3.993,1.5062,5.0764,1.5783,-4.4476,-3.7462,-2.4334,-4.1769,-2.7366,-2.8113,-2.9802,7.085,8.6139,7.4106,7.0543,6.3852,6.5784,6.3951,1
2.0725,5.6078,3.4664,3.4746,1.3738,2.5114,4.2533,-8.8167,-7.8626,-5.5831,-8.9125,-4.7595,-9.4347,-5.622,8.9935,18.254,7.3092,8.006,6.8217,8.5621,7.8318,2.9409,9.0298,4.3518,4.3405,2.0479,2.8314,5.4193,-8.1085,-5.4398,-8.0442,-7.7302,-6.464,-8.56,-7.4789,9.5156,15.834,14.057,6.2921,8.4265,8.8847,11.884,-1.62,9.6014,9.8215,-0.75613,4.7648,-0.28488,9.8248,4.23,16.8,19.089,4.9958,14.15,5.4814,16.246,-3.6696,4.0145,-7.7117,-2.5786,-4.4742,-0.99281,-6.1754,3.7229,6.2949,1.2072,3.6151,1.2735,3.6407,1.8931,-5.9394,-2.5016,1.2072,-7.4248,1.2735,-5.4716,-1.2926,2.1205,14.096,13.873,1.9457,12.629,2.8849,13.301,1
1.946,4.2531,2.686,1.2092,3.2934,1.6883,1.9648,-5.2309,-5.5385,-2.4569,-6.0197,-1.4212,-5.036,-1.8811,4.9041,7.0916,5.3702,4.1014,6.2654,4.2129,4.7617,3.3888,5.3148,4.2222,2.1325,3.833,1.1852,3.6399,-4.9111,-5.3329,-3.0964,-6.3292,-2.5377,-5.1932,-2.5586,6.7,8.8906,7.4229,5.6107,4.9247,7.2271,5.3996,2.7826,4.2359,4.4816,1.7934,1.6341,2.0483,3.1775,8.4185,5.8517,5.6607,12.683,6.949,8.5963,4.9423,2.482,2.1012,1.9847,5.5901,3.4656,1.0028,0.65752,3.7323,4.7854,0.88693,2.5682,4.6052,4.386,1.9918,-2.7707,-3.1214,-3.6907,-3.7739,0.81544,-3.5375,-1.7036,-0.18504,8.2921,7.5398,-0.38926,11.08,-0.64108,7.5404,1
3.6747,4.5353,2.4446,3.8418,2.1885,3.5548,3.8476,-11.804,-6.7971,-1.3058,-11.699,-0.32024,-9.9312,-1.5572,12.265,12.082,6.1053,11.089,5.0762,10.895,4.8728,4.8458,6.861,6.3809,3.4178,5.4765,3.0585,6.0162,-12.671,-6.7383,-1.942,-12.452,-1.7521,-11.425,-1.5875,8.8326,8.9777,6.1806,8.1727,5.1451,6.0743,3.8943,3.4073,7.8834,4.0639,2.7114,3.7143,4.5895,2.3145,5.4726,8.41,9.0217,4.5275,8.274,6.6368,6.8896,-1.286,0.85768,-0.84514,-2.4263,-0.13635,0.29186,-0.15156,9.4788,6.8122,2.2386,8.7358,0.87972,8.9739,3.3454,-8.4618,-3.6943,0.57403,-8.8195,-0.35845,-7.3792,0.026479,15.911,13.589,7.6897,12.743,6.5003,17.667,7.0496,1
