2.1225,1.7367,0.52355,2.0832,0.38222,2.8146,0,-4.7138,-2.7565,-0.8606,-4.4711,-0.84361,-3.7729,0,2.7731,1.6756,0.6977,2.3177,0,4.3232,0.8617,-1.0948,-1.7172,-2.1493,-1.7054,-2.5892,0,-2.1979,9.8334,4.7252,3.2603,10.884,2.932,9.5169,3.0006,6.9398,1.7382,0.2039,7.846,0.079159,6.3896,0,-0.6619,-3.1405,-3.2454,0,-3.3822,-0.0044074,-2.9517,208,208,208,208,208,208,208,680,672,672,672,672,680,672,504,568,504,568,568,504,504,1.6918,1.6065,0.29324,1.2793,0,1.5672,0.44156,-4.6919,-3.3168,-0.89234,-4.5243,-0.68873,-4.3902,0,1.8306,0,1.224,1.3626,0.18671,3.5572,2.7267,-1.1634,-2.4845,-1.5178,-2.5873,-3.0293,-0.35232,0,1.0916,0,2.2959,0.83043,1.7857,1.083,2.0659,5.5076,1.5407,0.23,6.4066,0.25202,5.2089,0,-0.92683,-1.3148,0,-1.2687,-0.035989,-1.1069,-0.45194,248,240,216,240,216,248,240,464,464,488,472,496,464,496,576,576,440,576,544,576,432,3.8872,1.8809,0.34383,3.7682,0.15146,4.0198,0,-2.5207,-2.3422,-0.099295,-2.501,-0.11826,-1.6945,0,0.11522,2.7405,4.6058,0,4.0358,1.6773,5.5104,-5.7844,-2.8316,-1.2861,-6.3581,-2.0487,-4.4766,0,0,2.3286,4.3133,1.8152,5.1228,0.44083,4.3394,1.7709,1.7953,2.7551,4.588,3.5645,0,2.7811,-4.8492,-2.1546,-0.297,-3.5619,0,-5.8572,-0.46743,216,208,208,208,208,304,208,464,464,536,464,536,464,536,576,576,480,576,488,576,360,1
0.92615,0.60644,0.18895,1.0494,0.75257,0.75059,0,-2.3251,-2.2801,-1.2154,-1.6501,-1.4653,-2.1001,0,3.7054,5.5646,3.3313,1.0528,0,3.1355,2.3397,-1.627,0,-1.7579,-3.2681,-4.9381,-1.5516,-2.0435,3.7881,3.6788,4.2946,3.9674,4.0026,3.1402,3.6069,0.64782,0.53852,1.1544,0.8272,0.86233,0,0.46668,-0.93459,-1.8544,-0.35632,-0.12241,0,-1.2255,-0.23199,208,208,208,208,208,208,208,520,520,488,520,520,520,488,328,328,328,336,368,328,328,1.5945,1.3811,0.55325,1.5625,1.8364,2.1592,0,-4.0829,-2.9414,-1.1931,-3.8499,-0.76704,-3.3795,0,3.4366,4.0778,3.6165,1.3238,0,4.0286,4.4777,-0.26824,-0.15222,-0.64814,-2.1383,-3.8386,-0.1593,0,2.4998,0,5.7364,1.5487,4.488,4.1792,6.7264,2.4998,0,5.7364,1.5487,4.488,4.1792,6.7264,-4.1374,-5.3244,-0.57382,-5.4155,-0.83392,-3.8006,0,208,312,240,240,240,208,240,656,656,656,656,656,656,648,376,344,432,376,456,344,456,0.65831,0.88841,1.1865,0,0.75627,0.88317,1.1366,-5.2689,-3.3792,-0.31668,-6.0759,-0.77666,-3.9938,0,4.3905,6.5874,4.1805,1.1907,0,4.9622,3.0358,-5.3329,0,-0.75217,-8.4633,-3.7338,-3.2502,-0.52961,0.62859,2.5381,6.0713,0,4.9524,0.37785,4.3518,0.62859,2.5381,6.0713,0,4.9524,0.37785,4.3518,-1.6078,-2.6856,-0.068977,-0.63623,-1.069,-0.96187,0,208,208,208,208,224,208,208,488,488,624,488,600,488,600,344,352,344,344,344,344,344,1
1.0104,0,0.86338,1.2527,0.06961,1.8652,0.40765,-3.6965,-9.32,-0.58049,-3.7381,0,-3.4482,-0.70878,3.0925,3.2757,2.4874,1.2089,0,1.9585,0.85742,0,-2.9041,-2.8456,-1.0191,-3.8232,-0.19526,-3.6658,8.8191,3.7133,3.8041,10.205,2.8184,7.7061,2.7225,6.0966,0.9908,1.0816,7.4825,0.095848,4.9835,0,-0.61705,0,-0.95767,-1.5587,-0.89173,-1.3059,-1.3021,208,312,312,208,312,288,312,680,512,680,680,640,680,680,464,464,464,464,472,456,464,4.2595,3.6919,0,4.4904,0.91205,3.7912,2.0387,-3.1985,-8.5949,-2.2825,-2.0946,0,-2.8345,-0.093091,9.5881,5.1125,0,8.3458,0.60592,11.631,2.3185,-1.1102,-7.5063,-6.6038,-0.047005,-5.4981,0,-3.1804,8.2751,0.87692,0,5.6934,0.86422,9.5671,1.1466,8.9294,4.2697,0.27164,15.053,0.8943,10.63,0,-2.8968,-4.665,-4.4657,-0.65688,-4.0798,0,-3.3454,264,264,272,256,272,256,272,480,472,472,464,464,464,520,576,576,576,576,576,576,576,1.4884,0.4145,1.1333,3.0376,0.98518,2.8494,0,0,-11.612,-1.4983,-0.49806,-1.5795,-2.1834,-1.6941,10.763,5.4085,0.94213,8.6534,0,10.436,1.8465,0,-7.7418,-7.1379,-0.66548,-9.2758,-0.3897,-7.3814,9.4144,1.2229,0.7267,10.031,0.085916,7.5131,0,16.341,5.7431,2.4965,18.665,1.6883,13.22,0,-0.69299,-8.7362,-6.8311,0,-7.7398,-0.68089,-7.9453,208,208,208,208,208,208,208,464,464,464,464,464,464,472,576,568,560,576,560,576,568,1
1.5884,2.2317,0.31389,2.0288,0.22395,1.5455,0,-8.3358,-6.411,-0.83319,-7.3174,0,-7.1187,-0.17441,4.1322,5.119,0.89086,3.8327,0,2.8656,0.13935,-0.33799,-2.2015,-3.1929,0,-3.1557,-1.4246,-2.8264,6.9916,1.8848,1.4598,6.5336,1.6572,7.786,1.818,8.5827,1.6956,0.012322,7.9166,0,9.0087,0.52743,-0.11562,-0.90243,-0.42904,-0.16901,-0.59164,0,-0.48367,272,312,304,272,304,264,272,680,464,472,680,680,680,680,536,552,544,536,384,536,544,2.0556,2.2159,0.45098,2.8774,0,2.4114,0.2994,-6.1615,-4.5297,-0.42776,-5.5465,-0.10085,-4.5872,0,2.5588,4.4218,0.71754,2.0777,0,1.571,0.17972,-2.6147,-1.5759,-1.3199,-3.0985,-1.352,-2.1011,0,0.75851,1.6858,1.969,0,1.8145,1.3809,3.1638,0.75851,1.6858,1.969,0,1.8145,1.3809,3.1638,-4.8342,-3.4608,-0.44136,-4.1511,-1.1045,-3.0776,0,312,304,288,312,304,304,264,552,544,496,520,536,552,496,360,360,328,360,328,368,328,2.4022,3.1098,1.0976,3.0886,1.1359,1.6964,0,-5.0715,-3.9622,-0.1722,-4.1173,0,-3.9358,-0.15049,7.9078,5.731,0.26529,8.6516,0.40879,6.9437,0,-1.3129,-1.0072,-7.2383,0,-7.1043,-3.1715,-5.949,1.5668,2.8244,1.501,2.7793,2.7686,0,1.3553,4.4351,1.2108,1.2459,5.3224,0.78667,3.9685,0,-1.6514,-2.1541,-0.87056,-0.16153,0,-2.2664,-0.49967,256,224,216,312,224,312,224,464,488,488,488,488,488,488,576,576,576,576,576,576,576,1
1.8129,1.5565,0.20228,2.4919,0,2.1303,1.6107,-9.4549,-9.391,-1.5711,-10.149,-2.8318,-7.9678,0,6.9308,8.4657,1.2443,6.3493,1.3332,6.2515,0,-0.11726,-0.077382,-2.5705,0,-2.2282,-0.61158,-3.0544,3.1366,3.5395,3.6957,3.6032,3.127,3.6578,2.9275,1.9695,0.61198,0.76821,1.9721,0.19945,2.275,0,0,-2.1351,-2.2717,-0.37082,-2.9175,-0.10386,-2.1305,312,312,280,312,280,312,272,472,504,616,472,504,472,616,560,328,328,560,328,560,328,1.538,1.9094,0,1.6992,0.021913,1.8637,2.1283,-8.0116,-6.419,-0.19617,-9.6835,-1.8438,-7.4134,0,2.4918,0.56696,0.54505,0,1.1961,3.5606,2.0095,-1.5271,-6.5235,-4.1773,-3.6968,-3.3008,0,-2.3537,2.1797,3.2992,4.1566,0,3.6237,0.0084793,2.1655,2.1797,3.2992,4.1566,0,3.6237,0.0084793,2.1655,-1.5356,0,-0.9087,-1.7138,-1.2608,-3.4195,-1.1683,248,256,280,256,280,248,272,544,472,640,544,648,544,632,408,400,408,408,408,400,416,3.5476,3.341,1.3036,2.6722,0,3.8835,2.4402,-6.0963,-5.8724,-1.127,-8.0527,-1.9667,-6.4444,0,1.636,0.75007,3.9218,0,3.1873,2.0244,2.2027,-1.9484,-3.5422,-0.069174,-3.924,0,-1.2442,-1.0659,1.6492,8.0961,5.4178,1.7735,3.2771,0,1.5846,1.6492,8.0961,5.4178,2.3045,3.2771,0,1.5846,-3.1617,-3.0575,-3.2915,0,-1.926,-3.7395,-3.2216,208,208,208,208,312,208,296,504,672,680,504,672,504,680,424,424,424,560,456,424,392,1
1.9313,2.2242,0.032341,1.9009,0,2.6702,0.36043,-2.4076,-2.598,-0.15219,-1.9703,-0.13734,-2.8299,0,3.8747,5.1744,1.3108,4.096,0.57912,3.3737,0,0,-0.34773,-2.2693,-0.35355,-1.7883,-0.19063,-2.5462,3.0647,3.0974,2.1725,3.4548,2.7837,2.9127,1.4939,1.9756,1.9339,1.0991,2.4572,1.44,2.4385,0,-0.37435,-1.2269,-0.84896,0,-1.439,-0.033001,-1.1072,312,264,304,304,304,312,304,656,464,600,656,592,656,496,576,552,552,560,520,576,552,0,1.5062,1.5532,0.7062,0.7182,1.6353,1.8536,-4.2541,-3.9964,-1.1404,-3.6789,-0.29536,-4.6842,0,2.3104,4.0671,1.6942,3.5137,0,1.6954,1.4745,-6.0228,-2.405,-0.36976,-4.9235,-2.2528,-5.0079,0,2.5474,0,1.0642,2.2402,0.85351,2.1482,0.32428,2.5474,0,1.0642,2.2402,0.85351,2.1482,0.32428,-4.9556,-3.5457,0,-4.4151,-0.68469,-4.1642,-1.5838,288,264,304,296,304,296,304,600,600,584,600,608,592,560,440,464,480,448,480,440,472,2.6811,2.7086,1.0127,3.3189,0,3.9937,1.3884,-1.4342,-1.1074,-0.37206,-0.066269,-0.26044,-2.8959,0,0.26436,2.8289,1.896,1.5629,0.43791,0,1.6767,-3.3056,0,-3.167,-3.3503,-4.5411,-3.2779,-2.7146,1.6882,2.6356,0.39944,2.1435,0,1.6976,0.05602,1.6942,2.5795,0.34342,2.3467,1.4772,2.744,0,-0.45534,-0.081061,-0.50657,0,-0.62127,-0.71239,-2.1824,232,304,304,296,304,232,304,488,496,560,496,464,496,496,544,328,480,536,536,576,344,1
0.32061,2.6302,0.7079,0.098593,0.74002,0,0.055367,-8.4795,-5.8203,-0.83654,-8.3972,-0.23399,-7.2969,0,2.7536,2.7928,0.42323,1.8748,0.50064,1.738,0,0,-0.88089,-0.95882,-0.54191,-0.94793,-1.126,-1.2646,5.3912,2.4564,1.7359,4.9342,1.809,5.75,2.4733,3.4278,0.49311,0.032991,2.9709,0,3.7867,0.51001,-0.20404,-0.86694,-1.0411,0,-0.99627,-0.45812,-1.0199,248,312,312,248,312,248,240,616,616,680,616,616,648,680,432,432,576,496,576,432,328,0.44421,2.645,0,0.60785,0.50697,0.79204,0.020856,-9.4728,-5.9826,-1.5058,-9.4952,-1.4717,-7.8891,0,1.7664,4.3328,2.7093,0.48927,0.88019,1.7138,0,-4.8964,-3.4743,0,-4.3607,-0.79192,-4.2238,-0.53086,1.1717,0.5698,3.7698,1.6853,2.2528,0,2.3342,1.1717,0.5698,3.7698,1.6853,2.2528,0,2.3342,-4.7911,-5.5381,-1.8525,-3.0448,-1.3204,-3.1665,0,288,280,288,288,312,296,280,552,552,656,560,632,552,584,400,376,376,400,376,400,376,1.1511,3.3856,0.77561,1.2032,1.7997,0,0.22928,-3.2901,-2.2034,0,-3.5258,-0.044016,-1.9963,-0.34172,0.35005,3.0874,1.8819,0.090032,2.0147,0,0.47204,-2.4455,-1.7403,-1.0454,-2.8199,-1.1311,-4.1272,0,0.89811,1.4091,0.66477,0.72132,0,0.34692,0.62476,5.011,2.0992,0.75494,5.2886,0,2.8022,0.57621,-0.78838,0,-0.21717,-0.32361,-1.735,-0.65986,-0.23984,312,312,312,288,312,312,272,464,464,616,464,616,464,680,560,560,560,560,560,560,560,1
1.2451,2.5898,0.38364,0.84929,0,3.0508,0.55289,-6.0105,-6.7394,-1.8267,-6.1804,-0.49425,-9.1071,0,2.4034,3.5236,1.0944,3.7938,0,4.9671,0.43419,-1.585,0,-0.20259,-3.7983,-1.3699,-2.2504,-0.88138,3.6594,3.1737,2.665,5.9136,3.2138,8.1379,3.126,0.99441,0.50863,0,3.2486,0.54876,5.4729,0.46098,-0.87089,-0.71886,-0.061988,-1.7,-0.83318,-4.0876,0,280,280,248,280,248,280,208,632,624,520,520,632,600,528,336,336,336,328,328,328,328,0.82021,3.9419,1.6663,4.0258,0.86256,4.3006,0,-9.5955,-8.6957,-1.3903,-9.1044,-1.6511,-12.996,0,4.6106,0,2.6321,8.3447,1.7375,6.2781,2.2501,-2.5096,-8.8709,-5.6218,0,-6.2341,-1.9303,-6.1185,3.4817,0,3.8757,4.3722,1.2376,3.3889,0.95625,3.4817,0,3.8757,4.3722,1.2376,3.3889,0.95625,-5.5193,-2.2207,0,-4.99,-1.5666,-2.2734,-0.52065,208,208,240,240,240,216,240,632,560,592,560,600,512,560,344,352,352,344,352,352,352,0.7781,2.5599,0.18385,0.7416,0,3.5044,0.79755,-4.0347,-5.8896,-1.7347,-5.6496,-1.5436,-7.8618,0,3.0387,0.9926,0,4.2993,0.73093,4.1903,0.16006,-1.5228,-4.8886,-3.9204,-0.33713,-2.7696,0,-3.9628,3.7061,2.7623,1.451,4.9706,0,7.7634,0.52761,3.7061,2.7623,1.451,4.9706,0,7.7634,0.52761,-4.2372,-2.3879,-0.62494,-6.5906,-0.70757,-3.5879,0,232,224,224,232,224,224,216,656,624,616,656,616,648,616,400,480,472,392,448,352,448,1
2.367,1.547,0.29355,2.4411,0.46848,2.2251,0,-4.7594,-3.4678,-0.6018,-4.2397,-0.73373,-4.4291,0,4.3688,3.5684,0.58591,3.5237,0,4.7537,0.084987,-0.28544,-1.4963,-2.3449,-0.045969,-1.9373,0,-2.424,6.4693,5.7993,5.0628,6.1189,4.8762,6.2181,5.5665,1.593,0.92302,0.18657,1.2426,0,1.3418,0.69029,-1.4498,-0.48888,-0.19266,-1.5789,-0.581,-1.6884,0,296,296,296,296,296,296,296,608,608,616,608,616,608,616,368,368,336,368,336,368,448,3.0539,2.1876,1.3584,4.087,1.8711,2.3955,0,-4.3387,-1.7965,0,-3.2857,-0.96854,-5.2943,-0.93729,7.2863,6.6825,3.7775,4.4204,0,6.9796,3.5784,-3.541,-1.2317,0,-3.0529,-0.8001,-2.1979,-3.7463,2.9613,4.1708,3.832,1.9335,0,3.3086,8.275,1.6237,3.2988,3.832,0.19455,0,1.5697,6.5509,-8.25,-5.1628,-2.0386,-6.122,0,-9.7406,-3.3673,312,312,312,312,312,312,272,560,560,560,560,480,560,560,504,504,504,496,504,496,504,1.4864,1.9463,1.1389,1.9,1.1835,2.6992,0,-2.7722,-2.4372,-1.1291,-1.3806,-0.77935,-2.3396,0,1.9432,2.2054,2.057,1.5419,0,2.7954,2.8878,-0.63903,-2.3293,-2.3702,0,-1.5835,-1.389,-3.5819,2.0019,2.0006,0.43722,2.9461,0.058688,0,0.12018,2.675,1.4043,1.6686,2.9568,0,3.5687,4.3721,-0.90073,-1.9945,-1.6227,-0.51832,-1.2071,0,-0.75374,312,312,312,216,272,312,312,512,512,512,512,512,512,512,528,528,528,528,528,528,528,1
1.671,1.9081,0,2.7177,0.15029,1.3848,0.27979,-1.661,-3.4681,-1.2542,-1.4131,0,-2.4218,-0.61664,2.6114,3.5129,0.9536,2.5834,0,1.8346,0.31495,-0.46115,-0.15248,-0.52448,0,-0.18876,-1.1021,-0.52942,11.46,5.9774,4.5029,13.115,4.8226,10.397,4.4834,6.8698,1.678,0.20645,8.5312,0.45894,5.8068,0,-0.70899,-0.64125,-0.73581,-0.38509,0,-0.4184,-0.82399,296,296,296,272,296,296,296,680,680,552,680,680,672,552,496,504,504,504,504,472,504,0,1.3756,1.7744,1.588,3.2243,0.25366,1.3591,-4.759,-5.4995,-0.50402,-5.3551,-0.046866,-5.1201,0,3.9774,3.1933,0.97834,3.7131,0.24961,3.2628,0,-1.8861,-4.6313,-0.089967,-1.0298,0,-3.2019,-0.19249,1.6584,1.8617,7.1673,1.1929,4.366,0,6.0911,1.6584,1.8617,7.1673,1.1929,4.366,0,6.0911,-6.3828,-5.2085,-0.94193,-5.6761,-0.74317,-8.9851,0,272,272,272,304,272,264,272,536,536,680,504,632,536,632,432,432,488,432,488,432,488,0,0.51426,0.11633,1.0426,0.3582,0.22511,0.52418,-3.3907,-3.3234,-0.65801,-5.3421,0,-2.8612,-0.85897,5.2171,4.0398,1.9773,5.7511,0.59695,5.2958,0,-2.7057,-3.5709,0,-2.8692,-1.4613,-2.4652,-1.118,0.95724,1.3097,8.3408,0,6.1628,2.1148,6.718,0.95724,1.3097,8.3408,0,6.1628,2.1148,6.718,-3.4719,-2.2409,-1.8104,-3.2847,-2.1889,-3.7631,0,312,312,264,312,264,312,264,592,600,600,624,600,592,600,360,392,392,360,360,336,392,1
