-11.753,-10.456,-5.67,-12.42,-4.8188,-10.199,-5.3658,-0.39723,1.5826,1.1097,-1.1129,0.99466,-0.91111,0.5123,-3.78,-1.5338,0.43506,-4.2182,0.17655,-3.8005,0.058324,0.64098,1.4899,2.0923,-0.24318,2.5635,-0.82266,1.2863,0.57536,1.4439,1.4297,-0.46974,2.2999,-0.50758,1.0199,-3.3765,-3.9566,-2.7838,-4.3822,-2.0476,-3.7028,-2.303,208,208,208,208,208,208,216,464,664,664,664,664,464,656,328,328,328,336,328,576,512,-11.019,-9.3587,-4.3233,-11.849,-4.1823,-8.9865,-3.602,-2.8344,-0.88316,-0.4647,-2.5547,-0.70976,-2.3582,0.61729,-3.8147,-3.8471,-3.9095,-4.3303,-4.217,-2.8391,-1.9166,-2.416,-2.4114,1.5328,-3.6968,1.6184,-0.58954,2.1547,-2.416,-2.4114,1.5328,-3.6968,1.6184,-0.58954,2.1547,-5.9671,-5.6088,-3.3801,-6.6931,-3.8841,-5.4053,-3.246,248,272,248,208,248,248,248,576,576,640,576,640,576,640,328,416,408,464,400,328,328,-9.1454,-8.6648,-5.1325,-9.3188,-4.1169,-8.6698,-4.5529,3.6908,4.0921,2.2789,3.3589,1.9024,4.3497,2.5514,-0.16349,0.76294,0.13872,0.039633,0.20807,1.0057,0.80753,5.182,7.783,7.3916,5.9945,5.1176,4.6173,6.1382,5.6824,8.972,9.3584,5.9945,8.1843,5.3951,6.9457,-0.44587,-2.1352,-1.3872,-0.56973,0.044587,-2.0114,-3.2796,208,208,208,208,208,208,312,680,680,680,624,680,680,680,520,520,528,328,552,512,552,0
-16.854,-16.918,-10.431,-18.17,-8.9134,-20.542,-10.116,-0.7714,-1.1283,1.0844,-1.5157,1.8456,-3.292,-0.50073,-5.4082,-4.916,-1.5749,-4.9532,-0.89658,-12.138,-3.0518,-0.69118,-0.7437,2.2611,0.41504,3.0183,-4.574,2.1729,-0.6293,-1.1994,1.1453,-0.48551,2.6102,-3.9179,1.7864,-6.6973,-5.3067,-2.6102,-9.1147,-1.9606,-12.476,-2.1992,224,224,224,224,224,224,224,528,496,664,632,656,624,664,328,328,328,328,328,328,576,-13.815,-12.487,-8.6723,-15.965,-10.183,-23.356,-7.9145,-1.2818,0.58569,0.68331,-2.7718,-1.2998,-7.4316,0.78349,-5.8389,-5.2455,-2.4429,-5.8287,-4.4775,-13.545,-2.7152,1.6877,1.7262,7.4444,-0.9145,4.2514,-4.4312,8.7288,1.6877,2.4712,7.4444,-0.9145,4.5391,-4.4312,8.734,-16.006,-9.3556,-4.8165,-16.566,-5.1248,-22.3,-3.9483,240,240,240,240,232,232,240,680,632,680,624,672,616,680,416,512,472,384,512,376,504,-9.9968,-11.768,-7.8236,-11.523,-6.7786,-19.605,-8.3184,-0.88316,-1.3872,-1.7201,-2.5894,-2.7327,-4.8967,-2.2842,-5.9694,-7.1624,-4.5961,-7.1069,-4.8135,-15.772,-5.7567,3.3801,-2.372,-0.40228,1.3363,-1.0496,1.4704,-1.2068,3.3801,-2.372,-0.40228,1.3363,-0.8323,1.4704,-1.1513,-5.1972,-5.4377,-3.9395,-9.1229,-4.5591,-15.037,-5.2435,208,208,208,208,208,208,208,672,536,464,672,536,672,592,344,488,480,344,576,344,552,0
-11.592,-13.2,-6.6276,-11.39,-5.4459,-12.002,-6.5128,0.29285,2.0893,2.5037,0.20722,3.1014,-1.3752,-0.41444,-2.937,-3.2864,-0.59083,-3.3771,0.08049,-3.6186,-3.1477,2.5743,-1.1494,-0.42195,1.0115,0.5654,1.805,-1.5896,3.8344,-1.0481,0.25517,2.9696,1.007,3.2007,-0.72783,-3.3771,-4.4852,-2.7915,-3.6871,-2.3428,-5.213,-3.2179,208,208,248,208,248,208,248,680,616,616,656,616,680,624,520,328,328,520,328,520,392,-13.348,-15.4,-7.6197,-13.297,-6.673,-12.153,-5.6363,1.0781,1.6938,1.7619,0.94668,1.521,1.3507,1.2776,-2.2852,-3.7064,-1.2338,-1.3166,-0.024336,-1.9299,-2.3606,1.8617,-2.531,1.8228,3.1467,3.0834,1.7765,2.1976,1.8617,-2.531,1.8228,3.1467,3.0834,1.7765,2.1976,-4.013,-5.9478,-4.4219,-3.446,-2.84,-3.5677,-4.2102,216,216,216,216,240,216,232,656,680,680,656,656,656,680,352,352,392,352,392,352,392,-10.126,-14.798,-6.2373,-11.35,-6.5345,-10.533,-5.4892,1.6745,0.40129,1.942,-0.039633,0.84716,0.17835,0.93138,-3.1707,-3.5274,0.33193,-3.1558,-1.9123,-3.4729,-0.20312,6.9358,6.4503,7.1488,5.9053,6.0044,4.4984,5.831,6.9358,6.4503,7.1488,5.9053,6.0044,4.4984,5.831,-9.9182,-7.3173,-3.022,-9.7795,-2.373,-9.7349,-3.9435,224,232,232,224,232,224,232,648,600,680,648,632,680,680,400,424,424,400,424,400,424,0
-12.186,-7.6426,-1.4301,-12.242,-1.374,-11.515,-1.5127,5.7815,6.8532,4.4934,3.5373,3.7998,3.7949,3.3474,3.5802,4.2738,3.0551,2.0642,2.1567,1.6976,1.9932,18.106,8.4492,7.1368,20.839,7.2479,18.073,6.9537,16.352,7.5584,6.6633,18.441,6.9953,16.544,6.7294,-10.227,-7.3222,-1.2765,-11.076,-1.3525,-8.7953,-1.6365,208,208,208,208,208,208,208,680,680,680,680,680,680,680,464,440,416,464,456,464,416,-11.85,-7.2391,-1.4177,-12.002,-1.547,-11.034,-1.982,6.0494,5.3582,5.2312,2.8848,4.4436,3.2187,3.3762,3.1693,4.3214,4.8245,1.2531,3.6184,0.70299,2.8237,9.9006,11.805,9.8395,8.4264,8.4311,8.6992,8.0855,12.16,11.805,9.8395,14.438,8.4311,12.381,8.0855,-2.6097,-0.98277,-1.232,-1.6411,-0.74531,-1.2343,-1.7845,232,224,240,224,224,224,216,464,464,488,464,464,464,488,576,328,328,576,328,576,328,-10.706,-6.4251,-1.5322,-10.681,-2.8248,-8.7454,-1.0908,3.3859,5.3406,4.1237,3.6192,4.3885,2.541,4.1804,2.6293,4.4263,2.0934,1.8474,1.4502,1.8664,2.8752,12.049,12.466,13.865,10.215,10.624,10.687,10.687,12.049,12.466,13.865,12.516,10.624,11.923,10.687,2.6545,4.729,4.2182,2.2762,3.4112,3.3292,3.7706,216,216,216,216,216,216,216,480,528,664,480,664,464,664,328,328,424,568,432,568,408,0
-21.455,-20.954,-12.593,-20.571,-11.797,-21.574,-11.667,-6.6233,-6.1035,-2.4491,-4.5633,-2.7711,-6.0493,-2.3087,-8.8539,-9.3402,-3.2766,-7.3057,-3.5684,-7.9291,-3.9733,12.255,7.0672,3.0688,11.323,1.923,12.431,0.89019,14.206,6.9055,3.8793,13.53,2.2529,16.716,2.0217,-3.6848,-5.3015,-3.5349,-3.4902,-4.2428,-4.5011,-3.4504,216,216,208,208,208,216,208,640,624,632,680,632,648,640,528,392,392,520,392,528,552,-20.174,-20.421,-12.982,-21.54,-11.911,-19.425,-12.33,-10.972,-13.58,-3.2783,-11.564,-4.3395,-11.807,-4.8088,-15.374,-18.176,-4.751,-15.187,-5.7775,-14.692,-5.7036,5.9324,7.2687,9.1021,2.846,7.13,6.7578,6.7324,5.9324,7.2687,9.1021,2.846,7.13,6.7578,6.7324,-5.907,-4.425,-3.8332,-7.8236,-5.0331,-5.4446,-2.8599,216,216,216,208,216,216,216,472,472,656,472,552,472,656,336,336,336,336,336,336,336,-13.178,-15.213,-8.212,-13.599,-9.6038,-13.377,-8.9842,-4.4389,-5.7105,2.2056,-2.5894,0.32367,-3.4263,-0.97101,-7.5138,-9.3865,1.0774,-7.6479,-1.3502,-7.7681,-1.6091,9.5159,12.11,9.5252,10.76,7.7265,9.2755,5.8307,9.5159,12.11,9.5252,10.76,7.7265,9.2755,5.8307,-6.2284,-5.7752,-3.0379,-3.7546,-4.3834,-4.2493,-3.1859,224,216,240,224,232,224,208,680,488,488,672,488,496,480,328,328,328,336,328,344,384,0
-13.044,-15.177,-11.212,-13.631,-13.427,-12.142,-10.41,2.4634,0.89608,-1.3648,1.6439,-3.0151,2.6388,-2.0791,-2.2577,-4.2476,-4.4421,-2.1955,-6.7174,-2.001,-6.2598,3.0944,0.19103,-2.8599,0.10155,-6.9972,4.5933,-2.821,2.6276,0.25989,-0.31092,1.7045,-3.9223,3.0534,-1.0747,-5.174,-9.9637,-9.8106,-5.952,-10.475,-4.1838,-9.7707,304,304,312,304,312,304,304,560,560,624,528,552,560,624,352,336,344,400,344,352,336,-14.808,-18.627,-12.131,-15.844,-16.218,-13.962,-10.293,0.0046239,-1.1999,1.482,-1.2785,-0.52481,0.25663,2.9755,-3.0795,-4.1615,-2.2888,-3.7638,-4.7071,-1.0566,-1.0959,2.483,0.63809,2.7443,-0.71901,-1.2484,4.2748,3.2136,2.483,0.63809,2.7443,1.6484,-1.2484,4.2748,3.2136,-4.7487,-10.318,-7.1832,-5.6157,-8.2213,-1.9282,-6.5058,256,256,256,256,256,256,256,512,496,512,504,512,504,512,328,328,328,568,328,328,328,-12.41,-15.8,-12.545,-14.214,-16.359,-12.087,-12.854,-0.078606,0.77219,1.1791,-3.1859,-2.6032,2.7789,1.2253,-5.1417,-4.8551,-3.3662,-8.138,-5.3082,-1.2438,-3.1211,3.6714,0.25894,1.9143,2.7327,0.064734,5.9371,1.1513,3.6714,0.25894,1.9143,2.7327,0.064734,5.9371,1.1513,-4.6562,-11.685,-13.358,-6.4873,-12.734,-2.0253,-14.107,208,208,208,208,248,208,208,616,624,648,480,624,616,656,392,384,384,400,384,392,384,0
-14.164,-11.213,-5.3698,-12.929,-4.6996,-13.287,-5.4668,0.98271,1.1582,0.96934,0.025069,0.77213,0.71531,0.32924,-0.39944,0.22061,0.41782,-1.5209,0.23064,-2.3398,-0.86739,0.25751,-0.09046,0.25436,-0.26104,-0.48396,0.58726,-0.056631,-0.31086,0.6752,1.4941,-0.95597,0.9309,-0.76043,0.42952,-4.1197,-2.7643,-1.0095,-4.3303,-1.7816,-5.5152,-2.4334,256,280,216,248,216,256,216,536,544,552,528,576,536,568,328,328,432,328,328,328,328,-13.479,-11.544,-5.4499,-13.077,-4.7587,-12.769,-5.5087,3.877,1.453,0.82524,1.1332,0.59483,2.8684,0.59483,1.3378,-0.89343,-0.40439,0.46317,-0.25392,0.87462,-0.86051,2.0878,-1.2226,0.56897,0.91459,0.86992,2.0996,-0.34091,2.0878,-1.2226,1.3707,0.91459,1.5447,2.0996,-0.075236,-7.0275,-4.4577,-2.5862,-5.638,-1.8809,-8.4311,-3.1576,296,296,288,296,248,296,296,528,464,632,520,624,528,624,336,336,552,344,552,328,552,-8.7726,-7.6055,-4.5107,-8.1699,-4.2428,-7.8877,-4.5585,0.78925,-0.22003,0.1148,-0.44007,6.3201e-08,0.47833,-0.04305,-2.9035,-3.0326,-1.789,-3.908,-2.3199,-3.8219,-1.6215,2.76,4.7546,5.3334,3.0613,4.879,1.502,4.8168,2.76,4.7546,5.3334,3.0613,4.879,1.502,4.8168,-3.5779,-1.1767,0.79403,-2.3821,0.7462,-4.1328,0.30613,208,208,208,208,208,208,208,680,672,608,672,624,680,608,432,432,440,432,440,432,440,0
-10.889,-13.47,-9.0496,-12.387,-6.1332,-11.946,-9.8753,6.921,12.646,3.8428,4.5314,5.4479,6.0507,3.5785,-0.80422,5.3901,2.4474,-2.0758,3.0072,-1.0784,1.4136,2.9048,8.2252,5.316,2.4425,7.0578,4.0026,3.9345,1.4417,7.4197,5.7287,0.53505,6.3281,2.4374,5.3175,-4.3019,-6.4123,-8.2784,-5.5916,-4.3993,-4.216,-9.2956,296,208,216,288,208,288,232,504,592,648,504,664,504,656,328,328,328,328,344,328,328,-11.049,-14.47,-12.396,-12.071,-8.5119,-11.391,-12.898,6.5747,6.8043,9.7054,1.9516,6.3786,6.0533,6.4647,-4.5609,0.57161,5.4697,-5.0966,2.7169,-3.1163,4.4054,1.2891,7.7705,14.737,0.65531,12.102,1.5928,10.827,1.2891,7.7705,14.737,0.65531,12.102,2.65,10.827,-6.6105,-5.0153,-12.064,-6.9191,-6.5221,-3.8243,-11.595,288,264,208,280,208,280,208,512,680,672,504,680,496,672,344,352,384,336,384,576,392,-9.6623,-8.7965,0,-11.04,0,-9.1122,-3.1857,8.6722,18.459,12.542,6.4479,11.901,7.8781,8.0982,-4.0323,5.9983,9.6432,-2.6834,8.0264,-3.841,6.9119,-1.6024,7.8016,12.666,-1.6694,11.356,-0.75576,11.408,-1.4828,7.8016,12.666,-1.4159,11.356,-0.75576,11.408,-5.9265,-2.0329,-3.8601,-6.1705,0.076533,-4.592,-5.0225,304,296,288,296,304,296,216,544,544,584,544,584,544,584,568,376,328,576,400,376,384,0
-7.1768,-9.7916,-5.1429,-7.2289,-4.7146,-6.7243,-3.8459,2.9581,2.8385,2.6842,2.8922,2.972,2.5246,2.7969,0.093633,-0.38667,0.63636,0.33639,1.3802,-0.24969,0.88085,3.0696,1.5776,1.8052,3.7147,2.305,2.6818,2.1955,3.5442,2.2732,2.5212,4.8499,2.157,3.976,2.9633,-4.6297,-5.9232,-5.0493,-2.7206,-5.4862,-3.8511,-3.487,272,256,256,272,304,256,256,672,672,672,672,672,680,680,400,400,400,400,384,384,384,-8.2999,-10.648,-7.3186,-8.4617,-6.3707,-6.3784,-6.1986,3.3112,3.5758,3.2007,3.4782,1.0917,6.0419,1.7596,-0.60624,-1.0789,0.25945,-0.33908,-2.1989,0.86312,-0.46239,3.9226,-0.41358,1.2639,9.0525,2.9696,6.8022,1.0275,5.0297,0.53688,1.4385,10.55,3.116,7.411,1.3024,-0.90679,-3.2136,-2.2374,3.4576,-0.36734,-0.18239,-2.9824,312,312,312,304,240,312,312,656,464,656,680,680,680,656,512,568,504,512,504,504,504,-6.503,-7.9068,-4.5776,-6.3421,-3.7897,-7.9235,-3.6954,9.3606,8.0455,7.9623,7.0967,7.1578,6.3088,7.302,0.66029,-1.8921,-0.63809,-0.57706,0.71578,-3.8452,-0.98211,-3.9173,3.5067,6.6528,-2.9574,6.4753,-5.0271,5.5487,-3.9173,3.5067,6.6528,-1.7645,6.4753,-5.0271,5.5487,-7.6738,-0.59925,3.368,-6.8803,-1.2984,-10.332,1.6258,312,280,280,280,312,312,256,480,576,520,480,680,480,520,328,496,496,576,464,328,496,0
-15.479,-11.332,-3.7504,-15.541,-2.5087,-13.486,-5.4049,8.5903,7.5465,3.6608,7.2471,2.8877,7.3401,1.0251,3.7995,0.77986,-0.35356,2.2465,-0.78155,4.7925,-2.0706,1.2523,-0.49569,0.23527,0.47373,0.37841,2.9525,-0.7943,1.1757,-0.78662,0.29773,0.67159,1.1216,2.3243,-1.2417,-4.5438,-6.2947,-4.8449,-4.2427,-4.8365,-2.3514,-5.3964,312,312,312,312,312,304,224,512,512,520,632,520,640,512,328,328,480,352,360,576,480,-17.517,-13.599,-8.323,-15.87,-7.2287,-14.483,-7.6037,3.9868,2.1167,-0.20037,4.7549,-0.33138,3.0158,-2.1218,-1.4385,1.0224,-2.3171,-0.70643,-1.7622,1.531,-3.7017,0.62679,1.549,2.6407,1.1097,2.7974,3.5784,0.8734,0.62679,1.549,2.6407,1.1097,2.7974,3.5784,0.8734,-6.1318,-6.0033,-7.2261,-5.8441,-5.6129,-2.7666,-6.1677,296,208,208,296,208,296,208,552,640,680,552,640,488,680,352,344,344,352,344,408,352,-17.941,-10.506,-1.6646,-17.555,-1.2382,-16.353,-3.3189,3.134,5.7387,6.1189,3.1648,5.2609,6.6173,4.3824,-1.2895,-0.38532,1.382,-1.2433,-0.23633,2.2451,-0.62165,6.4323,6.7765,5.451,4.0074,5.6206,8.6929,3.7042,6.4323,6.7765,5.451,4.0074,5.6206,8.6929,3.7042,-9.8026,-10.219,-6.4477,-10.08,-4.7061,-2.8565,-5.1325,208,216,224,208,224,208,224,544,648,640,536,632,680,680,328,336,344,336,344,336,344,0
