2.0,10.0,31.0,34.0,+
3.0,3.0,32.0,38.0,+
2.048358745978382,14.56893341872274,30.917981305384266,35.2016219957555,+
2.430514822121413,2.5351501431284995,32.85082737690502,40.20094267604153,+
2.5327520632877274,6.517130347302066,30.61895625176967,36.199748404345456,+
3.0716974274265834,-0.45668432389747426,31.507971240461764,36.95588522534251,+
1.0,1.0,30.0,35.0,-
2.0,2.0,31.0,37.0,-
1.320168061885743,0.4519849902025469,29.92978733232572,34.20358322663537,-
2.285304746537121,1.1678623032196982,29.891143966001763,37.49283638203107,-
0.3460659937213546,1.3836794288085996,29.54380637000933,35.983893652503546,-
1.8278138800820174,1.786014720180261,30.82196753413625,37.67771209328907,-
