2.000000000000000000e+00,1.000000000000000000e+01,3.100000000000000000e+01,3.400000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,3.800000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,3.500000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,3.700000000000000000e+01
1.345728216399879384e+00,7.601036593433262212e+00,3.073537286702490690e+01,3.732706982325974820e+01
2.893511483739432677e+00,1.228755821731385645e+00,3.198073252842435465e+01,4.024754772013379522e+01
1.165131952055668663e+00,1.063337522510506172e+00,2.979856732071872827e+01,3.445209732951320092e+01
1.658888714170644541e+00,1.242289931711177298e+00,3.005408164999605702e+01,3.664268475014250015e+01
1.623599187105621233e+00,1.031032596886703168e+01,3.128252078964944261e+01,3.772596114255558319e+01
2.013658062347782884e+00,5.830644357711252113e+00,3.228666591786598161e+01,3.983349976254945801e+01
6.617225335622924920e-01,1.801169662444311204e+00,3.034127043524440381e+01,3.585604988884104216e+01
2.475416983486492306e+00,1.754472751894851079e+00,3.151690712124920069e+01,3.740617750128975416e+01
